Actual,Predicted
-0.5418198,-0.14844584
-0.5813038,-0.2425935
-0.5867739,-0.28800246
-0.6077898,-0.3087267
-0.5998453,-0.3146321
-0.7203547,-0.31099847
-0.5818628,-0.3012134
-0.647558,-0.2885077
-0.6776651,-0.27655992
-0.6007637,-0.26944345
-0.67306083,-0.2698634
-0.6459388,-0.27489755
-0.4416956,-0.26905066
-0.48634252,-0.21088976
-0.5253433,-0.028792612
-0.0086603975,0.33609998
0.47212696,0.8357731
0.78237027,1.2507238
1.2438928,1.4447889
1.3083578,1.4580386
1.4051096,1.3536203
1.2442138,1.1628501
0.8284763,0.8970468
1.5713824,0.568068
0.897789,0.85081846
0.88281995,1.0206305
0.9973957,1.2257297
1.4323831,1.4345725
1.658654,1.6613376
1.8351593,1.8192788
1.9807141,1.860675
1.9033118,1.8032522
1.8399135,1.6642473
1.5304992,1.4763348
1.2743121,1.2577536
0.90587026,1.0015018
0.52176595,0.6972525
0.26489872,0.35878283
-0.1271758,0.049396418
-0.3056542,-0.14389497
-0.36912188,-0.24130902
-0.26679277,-0.29507312
-0.45000702,-0.32555482
-0.40712044,-0.34180158
-0.3266196,-0.34767553
-0.41318482,-0.34520435
-0.4170045,-0.33684158
-0.4219393,-0.32599887
-0.35197702,-0.3166512
-0.32473573,-0.31272382
-0.29790878,-0.3164504
-0.32755673,-0.32477543
-0.22097151,-0.3214418
0.044212576,-0.26159477
0.504183,-0.07258836
1.2294537,0.30033684
1.2515198,0.7959077
1.1878493,1.1714375
1.437741,1.2907784
1.1047134,1.1879394
0.40174153,0.9187628
-0.39715987,0.5263159
-0.43978718,0.06604283
-0.3084284,-0.3777589
-0.7461963,-0.71750873
-3.0266426,-0.9223746
1.4473873,1.3471746
1.7870919,1.6248984
2.023766,1.836306
2.1015267,1.9889085
2.1069844,2.0439823
2.1088877,2.0038204
1.8315002,1.8859775
1.5357325,1.6938343
1.4223914,1.463182
1.1785928,1.2225469
0.80341065,0.96978045
0.5561933,0.69323903
0.0975114,0.3975358
-0.0683248,0.13169879
-0.15821107,-0.03940337
-0.24997883,-0.13053554
-0.1394651,-0.17810631
-0.19580479,-0.19981754
-0.20796916,-0.20583192
-0.21934812,-0.2020708
-0.21600133,-0.19251835
-0.15901007,-0.1807178
-0.19448039,-0.16997269
-0.28322965,-0.16301602
-0.16257845,-0.16119167
-0.13035429,-0.16251037
-0.24893169,-0.15817252
-0.14383014,-0.12564394
-0.08789953,-0.01755894
-0.0152433645,0.23311448
0.38939026,0.6523305
0.7833358,1.1133306
0.8913824,1.4027982
0.76553595,1.4827148
0.765158,1.4134645
0.6444324,1.2368202
0.45452806,0.96812093
0.48526883,0.61774546
0.66359687,0.21919069
0.9551428,-0.15711
0.9344834,-0.42296225
-1.054589,-0.5529757
0.32243162,0.50450736
0.24417475,0.5175773
0.40172416,0.6163435
0.48306042,0.77251613
0.3892665,0.95809543
0.6192999,1.1671476
0.650155,1.4002368
0.9006574,1.5757251
1.0784333,1.6796215
1.3663578,1.7230706
1.5550436,1.7125944
1.4933114,1.6524577
1.1476753,1.5425001
0.82841825,1.3775631
0.9270209,1.1523534
0.8185594,0.86834836
0.9598339,0.5466078
0.9139526,0.24975199
0.4252779,0.058056585
0.1438103,-0.034081824
-0.022186248,-0.0784067
-0.034081656,-0.09703753
-0.012720247,-0.10204456
-0.07709774,-0.10119728
-0.06832506,-0.09883637
0.08390601,-0.09742505
-0.016801259,-0.09894449
-0.03113673,-0.1046337
-0.0669882,-0.11207614
0.088262014,-0.110341765
0.14179601,-0.07254533
0.07183082,0.05362665
0.19400986,0.33168232
0.531772,0.76179934
1.5983257,1.1969893
1.7157987,1.461037
1.8016717,1.5487685
2.0350094,1.5257782
1.8789858,1.4307996
1.6777884,1.2732041
0.82084817,1.0490596
0.7364511,0.7553727
0.37032488,0.51862466
0.37562987,0.59996736
0.40778506,0.7704549
0.285166,1.0024495
0.30833796,1.253783
0.43986377,1.5278869
0.4261478,1.7295215
0.49429458,1.8266051
0.9466724,1.841777
1.2394023,1.7897336
1.5550417,1.6806195
1.2874614,1.5177574
1.2046785,1.2959971
1.1585642,1.0081855
0.9685455,0.6580963
0.9447897,0.28166524
1.0167798,-0.027292974
0.8123824,-0.19110116
0.46427977,-0.2661667
0.04608755,-0.30388257
-0.21879601,-0.32033336
-0.23186669,-0.32338074
-0.23828776,-0.31698483
-0.23546034,-0.30386567
-0.08805667,-0.28745478
-0.24433975,-0.2723778
-0.29084992,-0.2635257
-0.37062913,-0.26338622
-0.33011305,-0.26846805
-0.25873658,-0.26550642
-0.23493661,-0.22230613
-0.14722313,-0.07948104
-0.22152811,0.21856686
0.011696612,0.65027446
0.74237835,1.0672202
1.0124669,1.3213187
1.140857,1.4150904
1.9655303,1.4146715
2.430675,1.3599467
2.3920565,1.2578604
1.5580682,1.0977516
0.929912,0.8664185
1.1647565,0.99114084
1.3560116,1.2195957
1.5528781,1.4574068
1.7630472,1.6503221
2.0218203,1.8350056
2.0847313,1.9250593
2.0030515,1.9216163
1.8748223,1.8415318
1.760556,1.6959008
1.471571,1.5104959
1.2007545,1.3042209
0.95460063,1.076757
0.61933005,0.8184727
0.1800302,0.5304722
-0.09018725,0.2502703
-0.19134128,0.04998394
-0.20338152,-0.055827983
-0.2368153,-0.108393855
-0.27639925,-0.1305837
-0.29104543,-0.1348716
-0.32959104,-0.12938747
-0.3828494,-0.11933742
-0.31522283,-0.10833339
-0.31544718,-0.099209435
-0.33380026,-0.09415213
-0.31125984,-0.09392802
-0.34361762,-0.09580798
-0.34685528,-0.09022305
-0.32932085,-0.054816984
-0.29346645,0.054957516
-0.09675505,0.29895663
0.40292174,0.69226825
1.0323724,1.1282616
1.0449225,1.427908
1.0161022,1.5526876
1.1184913,1.5626738
0.98904324,1.5012368
0.9318951,1.3797925
0.9697615,1.1925073
1.2053825,0.92913926
1.8540689,0.592005
0.8020979,0.22307229
0.79178905,0.851147
1.0522114,1.024179
1.1892118,1.2274307
1.3697256,1.4231446
1.5521126,1.623905
1.8428769,1.7859969
1.8380634,1.8460969
1.7924088,1.825035
1.6479166,1.7333941
1.6473659,1.5897601
1.4806174,1.4161408
1.2183093,1.2190347
1.0191338,0.98990476
0.5490379,0.72065026
0.25246903,0.42800713
-0.09743518,0.17242026
-0.09673192,0.016185455
-0.07703479,-0.06263331
-0.09078766,-0.10085795
-0.12605037,-0.115375765
-0.16624567,-0.116742454
-0.09161502,-0.11174811
-0.10435747,-0.10458971
-0.14710347,-0.098026104
-0.16818032,-0.0941448
-0.15758993,-0.09442199
-0.18909095,-0.09836284
-0.079706356,-0.10024116
0.014022341,-0.083512165
0.04283473,-0.0112547055
0.25423208,0.17889759
0.73606056,0.5359069
1.4687878,1.0022912
1.2073463,1.3753233
0.9565462,1.5468569
1.0665265,1.5651813
1.0050753,1.4857974
0.8203924,1.3298833
0.4475705,1.0993097
0.23278639,0.79231566
0.8845594,0.4240198
-0.39821318,0.049295448
0.27236503,0.58680105
0.4225769,0.65657675
0.58703715,0.80147576
0.80514914,1.0057238
1.048849,1.2393172
1.084704,1.5037723
1.5002692,1.6951598
1.4004768,1.7796841
1.222234,1.775681
1.0752742,1.7000277
0.8526143,1.5698426
0.70230824,1.3912754
0.7190142,1.1564603
0.79703516,0.8571096
0.4790003,0.5041966
0.13036515,0.14921558
-0.19221778,-0.103517585
-0.23167089,-0.22700435
-0.27286622,-0.28986403
-0.09789866,-0.3242061
-0.06191299,-0.34177178
-0.13270532,-0.3480103
-0.14639091,-0.34565076
-0.22349176,-0.33725896
-0.26758096,-0.32615998
-0.15442176,-0.31636477
-0.07871716,-0.31210017
-0.10074675,-0.31586805
-0.09804059,-0.3242447
0.13111417,-0.31940407
0.22747798,-0.25358856
1.0919147,-0.0525722
1.633293,0.33442545
1.3038733,0.83470714
1.1381073,1.2085929
0.9324094,1.3408105
0.57501364,1.2754201
0.13542275,1.0680075
0.1923736,0.7511671
0.7255514,0.35671684
1.3355237,-0.056547455
-1.3575479,-0.41140628
0.681555,0.8037074
1.261798,0.9421048
1.4104211,1.1379906
1.3952314,1.3372004
1.6923687,1.530271
1.9402012,1.7172253
2.0928679,1.8144262
1.9811713,1.8366249
1.8887814,1.7976909
1.71597,1.7063904
1.5781153,1.5759931
1.3072151,1.4156878
1.1467149,1.2257822
0.8159518,1.0014026
0.4033795,0.741109
0.09358401,0.46528846
0.20261815,0.23148939
-0.06792755,0.09206296
-0.21818116,0.023498468
-0.1359219,-0.0072861984
-0.12901585,-0.015699811
0.0039492785,-0.0121428445
-0.10988643,-0.0038858429
-0.12255585,0.004506685
0.021682037,0.010397427
-0.04659716,0.012398444
-0.18057182,0.010962091
-0.05141314,0.010860838
-0.13305107,0.025171466
-0.02453973,0.08133467
0.11605445,0.22530374
0.6056462,0.49613708
1.4004096,0.8708291
1.5243329,1.2354649
1.2429302,1.4721314
1.4312576,1.5793707
1.520038,1.6072123
1.1040305,1.5908628
0.85720783,1.5416291
0.92059326,1.4536211
1.4576375,1.3116112
0.38081735,1.099248
1.1398909,1.1853572
1.2941741,1.4529557
1.5084833,1.6774132
1.8278329,1.843899
1.8681785,1.9634252
1.7988915,1.9781914
1.7393055,1.9119337
1.5236617,1.7687554
1.4261335,1.5712618
1.2562113,1.3544633
0.9256423,1.1293083
0.777647,0.8857043
0.4784002,0.61308974
0.14076744,0.3299337
-0.123027034,0.100587435
-0.12288631,-0.032397784
-0.061182767,-0.1013545
0.054832738,-0.13440305
-0.0354059,-0.14573708
-0.09389865,-0.14444211
-0.03945721,-0.1363121
-0.16405931,-0.12532353
-0.11400662,-0.114496835
-0.04701182,-0.10614038
-0.08318726,-0.10177306
-0.03682896,-0.10114629
0.05806775,-0.09946538
-0.024851037,-0.08196876
0.012452767,-0.0144856945
0.107817404,0.16375768
0.47564343,0.51037794
0.98112416,0.98549235
1.1112415,1.3792646
1.285792,1.5576484
1.6424996,1.561665
1.5113177,1.4485157
1.3546238,1.2437159
0.78641224,0.95658636
0.75222915,0.5975058
0.9868937,0.20112729
0.25085253,-0.1640676
-1.9769329,-0.41448486
0.35965803,0.5108868
0.31505182,0.5619341
0.3489063,0.69726
0.5127626,0.8941022
0.92633504,1.1161195
1.1495303,1.3656949
1.3930433,1.5967116
1.4144775,1.7353917
1.6342912,1.7939196
1.9598312,1.7847282
2.0624154,1.716968
1.862108,1.5960691
1.8675505,1.4204211
1.4963596,1.1842265
1.3275878,0.8859031
1.1159692,0.540652
1.024934,0.20480856
0.6145513,-0.025127597
-0.034325592,-0.13446817
-0.23680872,-0.18593895
-0.17546603,-0.20806658
-0.19371976,-0.21348044
-0.3117606,-0.20972306
-0.34656948,-0.20130807
-0.34529173,-0.19152662
-0.3014565,-0.18353796
-0.22496957,-0.18045759
-0.19938757,-0.18364653
-0.24431339,-0.1893369
-0.27605638,-0.18448019
-0.2770524,-0.13847923
-0.20782161,0.0061708316
-0.040899377,0.3084659
0.57435715,0.74852324
1.7489922,1.1652067
1.6198975,1.4060429
1.6425009,1.4815149
1.5242232,1.4574192
1.0822424,1.3698869
0.007203668,1.224978
-0.7948372,1.015094
-0.33658433,0.73493105
0.7837241,0.83488375
0.9252912,0.96824133
1.1076245,1.1510159
1.1424136,1.3363873
1.3785388,1.5312581
1.6020664,1.7137191
1.7540624,1.8001728
1.6867678,1.8046298
1.6528684,1.7366345
1.4604754,1.6110654
1.2255006,1.4503744
1.1000237,1.2639234
0.8464964,1.0455538
0.5759371,0.7869189
0.37337515,0.49747604
-0.020197704,0.22640032
-0.23746099,0.045186453
-0.26824704,-0.0487156
-0.3169683,-0.09597453
-0.2418392,-0.11661171
-0.17040235,-0.122336276
-0.27266425,-0.12067596
-0.18868633,-0.11618311
-0.18444315,-0.1116933
-0.2988401,-0.10929654
-0.2861767,-0.11065606
-0.20117192,-0.11583934
-0.2906636,-0.12007565
-0.18633038,-0.10820321
-0.28118327,-0.045105197
-0.13276342,0.13141459
0.29744378,0.47774142
0.9457922,0.9482231
1.3371717,1.3363624
1.2498055,1.5154116
1.6168164,1.5272291
1.7179478,1.4299307
1.541221,1.2480094
1.021303,0.9868609
0.60200113,0.6515615
1.1109071,0.2710147
0.27876452,-0.08860132
0.92442787,0.8967254
1.0710015,1.0657052
1.2771697,1.2711154
1.483202,1.4563432
1.6446813,1.6433417
1.8294325,1.793867
1.8200442,1.8496835
1.8051004,1.8322506
1.7039499,1.7499404
1.4507201,1.6175759
1.2899965,1.4566786
1.1683595,1.2769649
0.9063415,1.0734937
0.6814965,0.8362501
0.30030498,0.5687624
0.02614194,0.31027
-0.006326433,0.12719157
-0.078697085,0.030322812
-0.054422706,-0.017276831
-0.12937462,-0.03637571
-0.06406264,-0.039135464
-0.09629584,-0.034134842
-0.126283,-0.026844256
-0.06498764,-0.020324
-0.12899207,-0.016278245
-0.056995567,-0.015694223
-0.14876851,-0.017886259
-0.13061719,-0.017017968
-0.037569094,0.00401666
-0.031967383,0.08196121
0.015195733,0.2753481
0.37127674,0.6246782
0.9295843,1.0716202
1.0085636,1.4308971
1.0705184,1.6056321
1.3951001,1.6423727
1.5013087,1.5931001
1.2788928,1.4781516
1.096846,1.2987862
1.287782,1.049423
1.948521,0.7285573
0.34383425,0.36049086
1.0891446,1.0907602
1.144258,1.3083994
1.4666373,1.5341828
1.6192389,1.7059665
1.8583355,1.8643332
1.8790162,1.9246423
1.7111315,1.8991241
1.7220944,1.7967426
1.5797201,1.6274519
1.3677727,1.4226868
1.1704909,1.2011892
0.8430654,0.9593017
0.5691691,0.6895058
0.18269579,0.40170676
-0.0844983,0.14622736
-0.14515258,-0.01623515
-0.17616346,-0.102001734
-0.273095,-0.14557898
-0.3089897,-0.16415367
-0.19989033,-0.168073
-0.23038821,-0.1636495
-0.26612157,-0.1550554
-0.23071457,-0.14573249
-0.3011002,-0.13878098
-0.18690604,-0.1365614
-0.15103643,-0.1393466
-0.22564204,-0.14295685
-0.23222168,-0.13537201
-0.23495974,-0.08960939
-0.08434198,0.045572348
0.084754325,0.327012
0.6073595,0.74421626
1.0797663,1.152925
0.9523931,1.3962759
0.912296,1.4750693
0.92687804,1.4514967
0.7858059,1.358871
0.7002991,1.2001332
0.8031933,0.96525466
1.1950867,0.6507437
1.4621788,0.28728086
0.114630505,-0.046534434
0.7746328,0.52135456
0.9960286,0.6165997
1.2486019,0.78878784
1.450742,1.0281905
1.8365412,1.2994753
2.0162148,1.5823419
2.0604029,1.7503041
1.9699292,1.7993455
1.7126647,1.7595718
1.4654318,1.6579931
1.2323624,1.5096185
1.0131679,1.309097
0.6751023,1.036658
0.19726236,0.681175
-0.31037492,0.26931036
-0.62134624,-0.11305032
-0.796861,-0.34423593
-0.84930986,-0.45890284
-0.85239875,-0.5339264
-0.87374645,-0.5881476
-0.92641944,-0.62773716
-1.0109981,-0.65580285
-0.8809769,-0.67375684
-1.0543993,-0.68245673
-0.952113,-0.68384874
-1.008775,-0.68188626
-0.9881163,-0.68191004
-0.9515382,-0.6872264
-0.9266268,-0.6912513
-0.67280453,-0.6659605
-0.09053191,-0.5594725
0.68704575,-0.31577364
1.1448879,0.10086187
0.8901355,0.6299945
0.8567678,1.0236589
0.5314023,1.1415644
0.2247961,1.022105
0.08411913,0.7236663
0.28166375,0.29761553
0.86265653,-0.19073412
0.1809462,-0.6516943
-1.9432774,-0.99799454
1.0566216,1.0519836
1.1344655,1.2739804
1.3272092,1.4938098
1.4611433,1.6673648
1.6893363,1.8346894
1.8288512,1.9056094
1.8424089,1.8848994
1.8349258,1.7826939
1.6518519,1.612
1.55477,1.4075
1.4107686,1.1886085
1.1389351,0.94935644
0.8962169,0.67839503
0.5174174,0.38625097
0.2452615,0.12922919
-9.426725e-05,-0.031047814
-0.07383334,-0.11526031
-0.07626779,-0.15853202
-0.14578807,-0.17769164
-0.10977157,-0.18264726
-0.049990628,-0.17923
-0.10051297,-0.17125574
-0.16650067,-0.16195157
-0.12508723,-0.15426543
-0.08517438,-0.15061903
-0.1569426,-0.1519931
-0.12553315,-0.15574843
-0.006051112,-0.15180191
-0.05586162,-0.11490438
-0.03896686,0.0065681264
0.14244151,0.27936065
0.8248843,0.7141627
1.4173292,1.1607039
1.1620022,1.4211764
0.8112682,1.4831806
0.4721977,1.4101479
0.29462227,1.2389761
0.14449808,0.9803493
0.15044004,0.6403874
0.096815065,0.24842972
0.47548333,-0.12703928
-0.8153948,-0.3960055
0.8295373,0.7898408
1.0081868,0.97593164
1.2040806,1.1857252
1.421355,1.4201918
1.9304347,1.6732175
1.9403362,1.8179862
1.6382233,1.8238089
1.6218851,1.7134018
1.4136667,1.5261526
1.0644895,1.2933998
0.8284551,1.0092785
0.5678372,0.65973264
0.029227857,0.26130405
-0.4984845,-0.11539934
-0.8810173,-0.35594636
-1.0512319,-0.48296744
-1.0743489,-0.5707672
-1.1051961,-0.63916063
-1.1993688,-0.6958184
-1.0691612,-0.7457355
-1.1426464,-0.7910608
-1.1483219,-0.8311234
-1.117473,-0.86381453
-1.1570731,-0.88750356
-1.2022934,-0.9021178
-1.2806263,-0.9081377
-1.2818412,-0.9048319
-1.1538142,-0.88848776
-1.2425319,-0.8429738
-1.2356033,-0.73289686
-0.8506695,-0.51745445
-0.39517638,-0.16977793
0.076510616,0.2866873
-0.04909519,0.6659566
0.10142382,0.7795241
0.3044839,0.6300867
0.2364162,0.27486238
0.1650259,-0.20858338
0.24437423,-0.7005508
0.9023808,-1.0860242
1.2607402,-1.3256705
-1.0791665,-1.4618914
0.9421227,0.96077085
0.96300894,1.1475284
1.2319471,1.3655438
1.3903807,1.5473111
1.6161478,1.7287748
1.7056777,1.8493726
1.6137855,1.8784542
1.6374015,1.8371212
1.499033,1.7314441
1.2628016,1.5785106
1.0791326,1.3997642
0.84868014,1.2020904
0.63334846,0.97938275
0.25290415,0.72514
0.08420234,0.4526155
-0.01736734,0.21387252
-0.06812158,0.06472614
-0.08285326,-0.011843689
-0.091423914,-0.048254438
-0.081020884,-0.06060768
-0.027615186,-0.059587903
-0.13812025,-0.05255302
-0.070417516,-0.04419089
-0.026102208,-0.03740347
-0.0063000387,-0.034078814
-0.045039866,-0.034963347
-0.041970648,-0.03790132
-0.00061429926,-0.034458138
0.017643958,-0.0045885965
0.10095775,0.09130701
0.25002033,0.30836588
0.69470924,0.6655649
0.9817066,1.0824916
0.8522982,1.3973668
0.9323814,1.5502198
1.2251356,1.5906727
1.3181008,1.5660138
1.3382827,1.493166
1.3763537,1.3682446
1.9545465,1.1777298
2.275966,0.9090383
0.7598223,0.5698962
0.19413503,0.3321908
0.29965118,0.33471674
0.3234903,0.43489897
0.41135257,0.6033565
0.5905262,0.8052225
0.93300223,1.0241091
1.1419046,1.2788033
1.4183487,1.5050635
1.597937,1.6577592
2.0397456,1.745792
2.2914073,1.7754213
2.5026054,1.7481478
2.417058,1.6614352
1.9878935,1.5076675
1.9533085,1.2765472
1.5192086,0.96568334
1.093843,0.5946039
0.53128403,0.22560349
-0.14985555,-0.03373421
-0.30477604,-0.15450484
-0.25938395,-0.20884156
-0.3999522,-0.2325064
-0.42574236,-0.2387884
-0.48335272,-0.2354669
-0.4107824,-0.2271393
-0.40057513,-0.21708915
-0.25732076,-0.20850238
-0.32997474,-0.20473635
-0.35322753,-0.20755205
-0.2968323,-0.2132298
-0.23076543,-0.20743477
-0.2638507,-0.15525633
-0.22002432,0.006773047
-0.02617759,0.33698633
0.74909794,0.8012857
1.470948,1.2148781
1.2360258,1.4356923
1.6394413,1.4905126
1.3800056,1.4448636
0.4257753,1.331448
-0.47167975,1.1558621
-0.48974627,0.9136735
1.0491542,1.1405549
1.3116184,1.3832674
1.4928839,1.607626
1.7129128,1.7808522
1.8869158,1.9210608
1.9423254,1.9524848
1.855641,1.8947823
1.6478921,1.7524066
1.4755613,1.5496216
1.3588865,1.3247844
1.0998625,1.0866585
0.76607716,0.82310116
0.43639207,0.527823
0.0549885,0.2296449
-0.14982936,0.0034240112
-0.31492642,-0.1217547
-0.27915075,-0.18807203
-0.34020245,-0.22228557
-0.4633186,-0.23745039
-0.359537,-0.24072844
-0.39884323,-0.23616499
-0.32670984,-0.22701114
-0.3056321,-0.21655923
-0.297346,-0.20795605
-0.28027675,-0.2038042
-0.37825105,-0.20505226
-0.2966511,-0.20842284
-0.27408972,-0.20138288
-0.33505312,-0.15150666
-0.20046057,0.0032411292
0.10462555,0.3290882
0.7281342,0.805466
0.8796443,1.2210789
0.9504673,1.4031302
1.1220915,1.3696505
1.1282843,1.1787515
0.8185224,0.86698276
0.4360984,0.46356636
0.7799972,0.022802882
1.012128,-0.37299642
0.30417734,-0.64266443
-1.8090087,-0.78926307
1.3504074,1.3593082
1.6512579,1.6246983
1.8421685,1.8311799
1.972148,1.9741445
2.0273092,2.0317078
1.9337968,1.9971931
1.8286762,1.8896258
1.7512296,1.7072428
1.5939056,1.4807453
1.3023942,1.2444674
1.2433285,1.0010456
0.9474877,0.7392788
0.65685093,0.4585895
0.26472735,0.1966024
0.038364653,0.01686459
0.05365745,-0.081773244
0.03042034,-0.13364962
0.071963586,-0.1573739
0.09296583,-0.16408649
0.043113377,-0.16074118
0.16711776,-0.15192515
0.14468223,-0.14128447
0.04591347,-0.1319375
0.045355376,-0.12630415
0.034014996,-0.12536162
0.07524455,-0.12675911
0.084478326,-0.12147192
0.081609726,-0.0874292
0.19190943,0.02069112
0.2719765,0.26666605
0.52075857,0.67312974
1.1894494,1.1223316
1.5970826,1.4144254
1.3707368,1.5118
0.96682715,1.475095
0.31788588,1.3449829
-0.22665083,1.1324742
-0.6522661,0.8376672
-0.7412331,0.47203386
-0.471367,0.085016556
-0.10910896,-0.23671061
-1.0305264,-0.41748297
0.98948807,0.85878366
1.1203449,1.031342
1.2957171,1.2588739
1.577673,1.4820399
1.7822795,1.7128295
1.7744838,1.8672277
1.6240783,1.9083169
1.5807239,1.8576596
1.4333204,1.7300099
1.21434,1.5511937
0.9814508,1.337787
0.647148,1.0875549
0.3554746,0.7942245
-0.00416301,0.46532184
-0.23942927,0.14391571
-0.36882335,-0.08175146
-0.42347986,-0.1964235
-0.47580954,-0.25555915
-0.4458681,-0.28582054
-0.507541,-0.29886147
-0.50288534,-0.30045372
-0.45876044,-0.29365918
-0.40179378,-0.28137395
-0.36377025,-0.26729682
-0.5172405,-0.25564542
-0.43845302,-0.25017887
-0.44966537,-0.25203383
-0.42175996,-0.25651225
-0.37768546,-0.24782765
-0.3868354,-0.18746799
-0.08987351,-0.009798057
0.46483552,0.337725
0.7810497,0.80599594
0.7258821,1.194725
1.0040462,1.3772974
1.4164718,1.3898603
1.4319906,1.2915289
1.1423738,1.1078296
1.1823665,0.84315336
1.6202296,0.5064392
1.539139,0.13762271
-0.5302577,-0.18736741
1.1051738,1.2060469
1.329125,1.4359229
1.5509081,1.6552482
1.8466959,1.8090497
1.8432286,1.9315436
1.7515382,1.9578636
1.6807,1.9107475
1.5996125,1.7937472
1.4776478,1.6180875
1.2193439,1.4164922
0.9482398,1.2076018
0.68783516,0.9879774
0.43900263,0.74652076
0.109371684,0.48498446
0.019592669,0.2425881
0.032057364,0.078322105
0.05345491,-0.010341503
0.04026045,-0.054553024
0.00462556,-0.07159517
0.008658664,-0.07274438
0.079046786,-0.065889575
-0.052263457,-0.056201704
0.035446003,-0.046885677
0.06366718,-0.039942272
0.098311104,-0.03654752
0.11991818,-0.036227934
0.058510628,-0.033921175
0.101386435,-0.014532335
0.16892736,0.05520352
0.32832086,0.23181719
0.8277905,0.56406033
1.2076222,1.0111828
1.281936,1.390937
1.6130056,1.5818357
1.7245494,1.621525
1.6704084,1.5649076
1.3490655,1.4348586
0.87708986,1.2345926
0.84892327,0.9611001
0.91302866,0.6185798
0.38659316,0.24204504
-1.1326312,-0.09280674
0.7976886,0.66222334
1.1027325,0.7839527
1.1900918,0.97314143
1.4199657,1.204499
1.4844801,1.4451644
1.7291222,1.6836025
1.9508462,1.8180679
1.8751423,1.8551509
1.8303909,1.8135215
1.5355985,1.7075598
1.240255,1.5511241
1.1595376,1.3491118
0.8682755,1.0976325
0.5170076,0.79419744
0.07610147,0.45441294
-0.29853126,0.13682592
-0.42319486,-0.068715654
-0.40279648,-0.16679612
-0.35721198,-0.21442193
-0.35017976,-0.23503986
-0.34473893,-0.23992735
-0.325001,-0.2353932
-0.26556963,-0.22518009
-0.27634507,-0.2126047
-0.23834944,-0.20144033
-0.2926754,-0.19544649
-0.21654113,-0.19651067
-0.21166345,-0.20185503
-0.14601462,-0.20131454
-0.114356175,-0.17163497
-0.16035847,-0.06579397
0.2637155,0.17602777
1.1135803,0.56207037
1.2288176,0.98490953
0.80436075,1.2819738
0.59512234,1.4134018
0.6270231,1.4374619
0.6244438,1.4025519
0.9250949,1.3221381
0.932164,1.1875217
1.6604037,0.98242056
0.91235393,0.70059097
0.59597856,0.80765766
0.9584244,0.92037916
1.137845,1.0864294
1.3093756,1.2637348
1.47525,1.4530954
1.6300074,1.6479108
1.9550021,1.7538536
2.0434523,1.7760985
2.018506,1.7250972
1.9245309,1.6140523
1.6527889,1.4653299
1.5256718,1.2899024
1.2765523,1.0821764
0.9412131,0.83245033
0.5524663,0.5465852
0.13971364,0.26808107
-0.08988155,0.07108951
-0.09493139,-0.03329111
-0.10237783,-0.08679301
-0.11271787,-0.11189296
-0.16334727,-0.12104041
-0.018268336,-0.12224085
-0.068424,-0.12026221
-0.10144834,-0.117917545
-0.07389692,-0.11714295
-0.14885333,-0.119559236
-0.12747093,-0.12564772
-0.06379613,-0.13163343
-0.07096612,-0.12363172
-0.07479558,-0.06754511
0.032128297,0.09959265
0.1955606,0.44130927
0.70872897,0.92270684
1.1773905,1.3269563
1.2431184,1.5076661
1.1603061,1.5020494
0.7477265,1.3698881
0.26171732,1.1399093
0.16908535,0.82479215
0.261608,0.44370037
0.7289747,0.046146147
-1.5141611,-0.29204732
1.2429527,0.99172723
1.4263704,1.2853352
1.7647504,1.5544791
2.0082755,1.8014765
1.933256,1.9745238
2.0292623,2.0063012
1.9177947,1.9305298
1.6121397,1.7729902
1.4308558,1.568604
1.163124,1.3325614
0.9526061,1.0541205
0.5476812,0.7172049
0.021703037,0.3327882
-0.32316902,-0.029203467
-0.6021599,-0.25802496
-0.7334894,-0.3707953
-0.7982198,-0.4395883
-0.7629482,-0.48607197
-0.7348905,-0.5174147
-0.75371206,-0.53664094
-0.68104374,-0.5451283
-0.69564074,-0.54412663
-0.7395716,-0.5360182
-0.73457545,-0.52492774
-0.8170726,-0.51648605
-0.7251055,-0.5162882
-0.68772566,-0.52515274
-0.7434273,-0.5299865
-0.6387603,-0.49049866
-0.4981241,-0.341419
-0.14270568,-0.023700379
0.5061994,0.46709925
0.44870517,0.95686054
0.33366263,1.209695
0.6008744,1.2040663
0.32186037,0.99888957
0.40408114,0.6451162
0.4507442,0.19072348
0.69383025,-0.2919688
0.9520091,-0.7141153
0.83606434,-1.0018339
-1.1694591,-1.180924
0.76210034,0.8496582
0.8755946,0.9952527
1.0580206,1.1918536
1.4219111,1.389466
1.7135823,1.5988
2.0378106,1.7732168
2.0457153,1.843687
2.0057635,1.8290193
1.7579136,1.7393886
1.7028997,1.593827
1.5336115,1.4140439
1.1139665,1.2053729
0.79063874,0.9602176
0.3356776,0.6745453
0.1757283,0.36903226
0.017774427,0.10938843
-0.19031614,-0.04367902
-0.18189953,-0.12061901
-0.27368057,-0.15840062
-0.22163585,-0.17353353
-0.16509058,-0.17583442
-0.18248394,-0.17120403
-0.14640948,-0.16346651
-0.21405111,-0.15563619
-0.20419818,-0.15040928
-0.16307966,-0.14991888
-0.15182003,-0.1541315
-0.18480136,-0.15773687
-0.06576917,-0.14512819
-0.015224259,-0.080607034
0.40934566,0.09824241
1.2483122,0.44463885
1.4090887,0.9089701
1.1280422,1.2910204
